price,surface,piece,rooms,bathroom,address,description,type_de_bien,etat,état,étage_du_bien,standing,livraison1,etat_du_bien,orientation,type_du_sol,surface_habitable,surface_extérieure,type_de_terrain,constructibilité,livraison,statut_du_terrain,surface_de_la_parcelle,nombre_étages,dict2_ascenseur,dict2_sécurité,dict2_cuisine_équipée,dict2_four,dict2_jardin,dict2_terrasse,dict2_garage,dict2_piscine,dict2_salon_marocain,dict2_salon_européen,dict2_antenne_parabolique,dict2_chauffage_central,dict2_concierge,dict2_cheminée,dict2_climatisation,dict2_double_vitrage,dict2_porte_blindée,dict2_réfrigérateur,dict2_machine_à_laver,dict2_micro_ondes,dict2_chambre_rangement,dict2_façade_extérieure,dict2_vue_sur_mer,dict2_meublé,dict2_3_extras,dict2_7_extras,dict2_6_extras,dict2_vue_sur_les_montagnes,dict2_9_extras,dict2_4_extras,dict2_17_extras,dict2_5_extras,dict2_2_extras,dict2_entre_seul,dict2_1_extra,dict2_13_extras,dict2_11_extras,dict2_16_extras,dict2_10_extras,dict2_8_extras,dict2_12_extras
3 250 000 DH,255 m²,7 Pièces,4 Chambres,2 Salles de bains,Gauthier à Casablanca,"Appartement 255m2 Gauthier 4 chambres
Propriétaire vend un grand Appartement de 4 chambres de 255m2 à Gauthier.
- Triple réception et salle d’eau pour les invités
- 1 suite parentale avec dressing et balcon
- 2 chambres supplémentaires
- 1 chambre du personnel avec toilettes comprises
- 2 salles de bain (dont une dans la chambre parentale)
- Cuisine spacieuse et buanderie

Parquet massif au salon et dans les chambres.
Beaucoup de rangements et placards.
Place de parking.
Immeuble de standing 1 appartement par étage.

Particulier à particulier, svp pas d'intermédiaires.",Appartement,Bon état,,3ème,,,,,Parquet,,,,,,,,,Ascenseur,,Cuisine équipée,,,,Garage,,Salon Marocain,Salon européen,,,Concierge,Cheminée,Climatisation,,,,,,Chambre rangement,,,,,,,,,,,,,,,,,,,,
1 240 000 DH,116 m²,4 Pièces,3 Chambres,2 Salles de bains,Sidi Maarouf à Casablanca,"Superbe appartement à vendre à Sidi Maarouf. 3 chambres. Meublé.
Opportunité unique pour cet appartement à vendre. Prix 1 240 000 DH. 3 chambres, 2 salles de bains, 116 m². 4 pièces lumineuses. 4ème étage. Moins de 20 ans. Revêtement: Marbre. Propriété entièrement meublée.

Venez découvrir cet appartement à vendre à Sidi Maarouf. Profitez du confort de la cheminée et de la climatisation. Dispose d'une terrasse. Résidence avec ascenseur.

Programmez dès maintenant votre visite pour cet appartement d'exception à Casablanca. Micro-ondes. Résidence sécurisée. Cuisine entièrement équipée.",Appartement,Bon état,,4ème,,,10-20 ans,Est,Marbre,,,,,,,,,Ascenseur,Sécurité,Cuisine équipée,Four,,Terrasse,Garage,,,Salon européen,,,,Cheminée,Climatisation,,,Réfrigérateur,Machine à laver,Micro-ondes,Chambre rangement,,,Meublé,,,,,,,,,,,,,,,,,
32 000 000 DH,23000 m²,,,,Bernoussi à Casablanca,"Terrain de 23000 m2 i2 à Bernoussi
Terrain de 23000 m2 type i2, bien situé à la zone industrielle de bernoussi, terrain donnant sur l'autoroute avec une grande visibilité, accessibilité rapide. A VOIR.",Terrain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1 000 000 DH,42 m²,1 Pièce,1 Chambre,1 Salle de bain,Palmier à Casablanca,"Studios haut standing neuf a vendre a Palmier
Envie de vivre dans un studio de luxe en plein centre de Casablanca ? N’attendez plus, découvrez nos studios haut standing d’une superficie allant de 42 à 49m2, qui comportent :

- Revêtement au sol créma marfil premium
- Cuisine Media progetti italien
- Plan de travail en quartz
- Menuiserie noyée naturelle
- Isolation thermique et acoustique
- Climatisation centralisée
- Trio Teka électrique
- Sanitaire et robinetterie Jacob Delafon

Chaque studio dispose d’un espace extérieur et d’une place au garage titrée.
Quartier Palmier",Appartement,Nouveau,,1er,,,Moins d'un an,Sud,Marbre,,,,,,,,,Ascenseur,,Cuisine équipée,Four,,Terrasse,Garage,,,Salon européen,Antenne parabolique,Chauffage central,Concierge,,Climatisation,,,,,Micro-ondes,,Façade extérieure,,,,,,,,,,,,,,,,,,,
1 047 600 DH,97 m²,4 Pièces,3 Chambres,2 Salles de bains,Hay Mohammadi à Casablanca,"Superbe appartement à vendre à Hay Mohammadi. 3 belles chambres
Opportunité unique pour cet appartement à vendre. Prix 1 047 600 DH. 4 pièces, 2 salles de bains privatives, 97 m². 3 chambres à coucher. Nouveau. Résidence bien équipée avec places de stationnement et ascenseur.

Idéal si vous souhaitez acheter un appartement à Hay Mohammadi. Salon contemporain. Salon traditionnel marocain.

Programmez dès maintenant votre visite pour cet appartement d'exception à Casablanca.",Appartement,Nouveau,Finalisé,,,,,,,,,,,,,,,Ascenseur,,,,,,Garage,,Salon Marocain,Salon européen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1 590 000 DH,89 m²,1 Pièce,1 Chambre,1 Salle de bain,Les princesses à Casablanca,"Studio premium à saisir
optez pour des appartements contemporains sur quartier les princesses dotés d'un design d'exception.

Magnifique studio de luxe entièrement équipé avec des finitions modernes et de qualité supérieure,il se compose d'une cuisine moderne américaine,d'un salon spacieux et lumineux avec balcon une chambre à coucher avec placards intégrés, une salle de bain avec une douche a l’italienne.

achetez votre appartement dans une résidence premium au coeur de casablanca et profitez d'un rendement locatif de 9% assurés dès l'achat.



Honoraires d'agence 1%",Appartement,Nouveau,,2ème,,,Moins d'un an,Sud,Marbre,,,,,,,,,Ascenseur,,Cuisine équipée,,,Terrasse,,,,,,,Concierge,,Climatisation,,,,,,,,,,,,,,,,,,,,,,,,,,
1 250 000 DH,108 m²,6 Pièces,3 Chambres,1 Salle de bain,Derb Ghalef à Casablanca,"Appartement à Vendre de 108.0 m² à Casablanca, Derb Ghalef
Nouvelle annonce de Vente d'un appartement à Casablanca, dans le quartier Derb Ghalef. Cette propriété spacieuse offre une surface de 108.0m² au 4 étage Ce bien lumineux est idéal. Prix attractif de 1250000 Dhs. Contactez-nous dès maintenant pour visiter ce bien!",Appartement,,,,,,,,,,,,,,,,,Ascenseur,,,,,,Garage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2 150 000 DH,140 m²,4 Pièces,3 Chambres,2 Salles de bains,Val Fleury à Casablanca,"Appart à vendre à Val Fleuri/Avenue Georges Sand
Votre Agence Immobilière CENTURY 21 CASA-SUD à le plaisir de vous présenter ce bel appartement à la vente à Val Fleuri/Avenue Georges Sand au 2ème étage d'une superficie habitable de 140m2 17m2 de garage titré.
Il se compose comme suit :
- Grand hall d’entrée
- Un grand séjour ouvert, lumineux
- Une cuisine spacieuse équipée
- Une suite parentale lumineuse avec dressing, salle de bain et balcon
- Deux chambres lumineuses avec un jolie parquet au sol et placards
- Une salle de bain commune aux deux chambres
- Une place de parking

À proximité de toutes commodités
NB : Place garage facile d’accès - Immeuble très bien entretenu - Appartement en très bon état - Possibilité de le vendre meublé",Appartement,Bon état,,2ème,,,,,,,,,,,,,,,,,,,,Garage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1 850 000 DH,196 m²,5 Pièces,3 Chambres,2 Salles de bains,CIL (Hay Salam) à Casablanca,"Appartement au CIL de 196 m² à 1.850. 000 DH
Prix sacrifié : Appartement de 196 m² au CIL, Casablanca
Découvrez cet appartement spacieux avec de beaux volumes, idéalement situé dans l'un des quartiers les plus prisés de Casablanca. Il comprend une suite parentale avec dressing et salle de bain privative, deux chambres supplémentaires avec placards, un double salon lumineux, une grande cuisine, ainsi qu'une terrasse de 30 m² sur deux niveaux. Rare sur le marché, cet appartement allie confort, raffinement et potentiel d'aménagement au prix de 1.850.000 DH.
Ne manquez pas cette opportunité unique !
Contact : 0642068775
Honoraires agence : 2.5%",Appartement,Bon état,,1er,,,,,Marbre,,,,,,,,,Ascenseur,,,,,Terrasse,Garage,,Salon Marocain,Salon européen,,,Concierge,,,Double vitrage,,,,,,Façade extérieure,,,,,,,,,,,,,,,,,,,
1 350 000 DH,49 m²,1 Chambre,1 Salle de bain,,Les princesses à Casablanca,"Studio à vendre 49 m² Les princesses Casablanca
Découvrons ensemble cette nouvelle opportunité d'investissement locatif avec une rentabilité de 6% au sein de quartier les princesses

Ce magnifique studio de 49m² situé au 2ème étage d'une résidence neuve de 6 étages est idéalement situé pour profiter de tous les avantages de la ville tout en bénéficiant d'un environnement calme et sécurisé.

Il bénéficie d'une orientation Sud-Est offrant une luminosité agréable tout au long de la journée.

Il se compose comme suit :

- Un séjour spacieux
- Une suite parentale lumineuse avec sa salle de bain
- Une cuisine équipée
- Une Buanderie très spacieuse
- Un rooftop pour des moments de détente ( terrasse aménagée commune )
- Une place au parking titrée

La résidence est sécurisée et dispose d'une salle de sport pour un confort optimal.

Ce bien immobilier est une super opportunité d'investissement locatif et conviendra aussi bien à des jeunes actifs qu'à un couple en recherche de confort et de sécurité.

Ne manquez pas cette occasion unique et contactez-nous dès maintenant pour organiser une visite.",Appartement,,,2ème,,,,,,,,,,,,,,Ascenseur,Sécurité,Cuisine équipée,,,Terrasse,Garage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4 800 000 DH,250 m²,1 Pièce,1 Chambre,1 Salle de bain,Belvédère à Casablanca,"Immeuble à vendre situé belvédère 250m2
Serraj immobilier
Immeuble à vendre situé belvédère d’une superficie de 250m2 à vendre 4,800,000dh
Pour plus d’informations et pour programmer une visite, contactez-nous dès aujourd’hui.",Maison,À rénover,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,335 m²,645 m²,825 m²,1100 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1 280 000 DH,81 m²,3 Pièces,2 Chambres,2 Salles de bains,Val Fleury à Casablanca,"Joli apparemment Val Fleuri Casablanca
Joli appartement à vendre au quartier Val Fleuri Casablanca.
Proche de toutes commodités, l'appartement est situé au 3ème étage avec 2 façades dans un immeuble récent et bien entretenu. Il est composé d'un salon avec balcon, 2 chambres, 2 salles de bain et une cuisine équipée.
Place disponible au parking.
Intermédiaires s'abstenir",Appartement,Bon état,,3ème,,,5-10 ans,Est,Marbre,,,,,,,,,Ascenseur,Sécurité,Cuisine équipée,,,Terrasse,Garage,,Salon Marocain,,,,Concierge,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1 490 000 DH,111 m²,5 Pièces,3 Chambres,2 Salles de bains,Belvédère à Casablanca,"Appartement de 111m2 en vente avec place de parking
Agréable appartement à vendre. 3 chambres, 2 salles de bains, surface 110 m² avec en place une place de parking titrée de 15 m2.

Idéal si vous souhaitez acheter un appartement à La Gironde. Dispose d'une terrasse. Résidence avec ascenseur. Cuisinière avec four.

Programmez dès maintenant votre visite pour cet appartement d'exception à Casablanca. Cuisine équipée. Climatisation. Isolation sonore avec double vitrage.

À proximité: transports en commun à 850 mètres, commerces à 250 mètres, cafés et restaurants à 1.6 kilomètre, librairie à 1.3 kilomètre, hôpitaux à 1.5 kilomètre, plage à 1.2 kilomètre.",Appartement,Nouveau,Finalisé,2ème,Haut standing,décembre 2024,,Sud,Marbre,,,,,,,,,Ascenseur,Sécurité,Cuisine équipée,Four,,Terrasse,Garage,,Salon Marocain,Salon européen,Antenne parabolique,,Concierge,,Climatisation,Double vitrage,,,,,,Façade extérieure,,,,,,,,,,,,,,,,,,,
,350 m²,6 Pièces,5 Chambres,4 Salles de bains,,,,,,,,,,,,,,,,,,,,Ascenseur,Sécurité,Cuisine équipée,Four,Jardin,Terrasse,Garage,Piscine,Salon Marocain,Salon européen,Antenne parabolique,Chauffage central,Concierge,Cheminée,Climatisation,Double vitrage,Porte blindée,Réfrigérateur,Machine à laver,Micro-ondes,Chambre rangement,,Vue sur mer,Meublé,,+ 7 extras,,,,,,,,Entre-seul,,,,,,,
840 000 DH,70 m²,1 Salle de bain,,,Oasis à Casablanca,"Plateau Bureau
Joli plateau de bureau de 70 m² Emplacement Idéal Accès facile et localisation stratégique",Bureau,Bon état,,2ème,,,20-30 ans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
270 000 DH,33 m²,2 Pièces,2 Chambres,1 Salle de bain,Sidi Othmane à Casablanca,"A vendre appartement 2 pièces à BOURNAZEL
Appartement en bonne état 1 er étage, 2 pièces couloir coin cuisine à BOURNAZEL bien orienté et ensoleillé toute l'année bien situé.",Appartement,Bon état,,1er,,,50-70 ans,Sud,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2 100 000 DH,125 m²,3 Pièces,3 Chambres,2 Salles de bains,Maârif à Casablanca,"Appartement 125m2 maarif
Tres bel appartement de 125 m2 avec terrasse et balcon
Double façades
2 chambres et une suite parental
2 salles de bain
Double vitrage
Climatiseur et cheminée
Cuisine équipée",Appartement,Nouveau,,5ème,,,10-20 ans,Nord,Marbre,,,,,,,,,Ascenseur,Sécurité,Cuisine équipée,Four,,Terrasse,Garage,,Salon Marocain,Salon européen,Antenne parabolique,,Concierge,Cheminée,Climatisation,Double vitrage,,Réfrigérateur,Machine à laver,Micro-ondes,,Façade extérieure,,,,,,,,,,,,,,,,,,,
870 000 DH,87 m²,3 Pièces,2 Chambres,1 Salle de bain,Belvédère à Casablanca,"Appartement 87m² Belvédère 870 KDH
Vente appartement à Belvédère , proche Rond point chimicolor ,dans une Résidence sécurisée avec ascensseur , place titrée 14m² au parking , superficie 80m² au 4 éme étage, 1 salon 2 chambres placards balcon,1 cuisine équipée , 1 SDB baignoire , ensoleillé
Prix : 870 000 Dh",Appartement,Bon état,,4ème,,,10-20 ans,Est,Carrelage,,,,,,,,,Ascenseur,Sécurité,Cuisine équipée,,,Terrasse,Garage,,,,Antenne parabolique,,Concierge,,,,,,,,,Façade extérieure,,,,,,,,,,,,,,,,,,,
4 200 000 DH,150 m²,3 Chambres,2 Salles de bains,,Racine à Casablanca,"Appartement à vendre 150 m², 3 chambres Racine Casablanca
Appartement traversant de 150m² à vendre à Racine - Casablanca

Situé dans le quartier recherché de Racine, cet appartement de 150m², entièrement rénové, offre un cadre de vie moderne et raffiné, idéal pour une famille.

L’appartement, au 2ème étage, bénéficie d’une belle luminosité grâce à son orientation nord-ouest, ainsi que d’une vue dégagée sur le grand boulevard.

Caractéristiques de l’appartement :

- Grand séjour lumineux avec un petit balcon, orienté nord-ouest, donnant sur le boulevard.
- 3 chambres avec parquet au sol, dont :
- Une suite parentale avec balcon, dressing et salle de bains privative.
- 2 chambres simples avec placard.
- Salle de bains supplémentaire pour les deux chambres.
- Salle d’eau invités avec double vasque.
- Cuisine moderne entièrement équipée
- Marbre au sol dans toutes les pièces.
- Une place de parking titrée avec accès facile.

- Frais de syndic mensuels : 600 MAD.

Cet appartement traversant est situé dans un immeuble chic, sécurisé et calme, et bénéficie de toutes les commodités modernes pour un confort optimal.

Son agencement pratique et sa situation géographique font de ce bien une occasion à ne pas manquer.

Ne tardez pas à prendre rendez-vous pour une visite de ce bien d’exception !",Appartement,,,2ème,,,,,,,,,,,,,,Ascenseur,,,,,,Garage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1 890 000 DH,110 m²,5 Pièces,3 Chambres,2 Salles de bains,Bourgogne Est à Casablanca,"Appartements NEUFS de 3 chambres à Bourgogne
La Valeur Foncière est fière de lancer la commercialisation de son nouveau projet immobilier à Casablanca

Localisation Privilégiée : Située dans le quartier prisé de Bourgogne, à proximité du Lycée Lyautey, les appartements offrent un emplacement idéal pour ceux qui recherchent confort et commodité au cœur de Casablanca.

Des Appartements Spacieux et Lumineux : Ces appartements de 2 et 3 chambres, avec des superficies allant de 85 m² à 155 m², ont été conçus pour profiter d’un ensoleillement optimal toute la journée grâce à leurs grandes ouvertures et doubles façades tout cela sans vis à vis. L’agencement a été minutieusement étudié pour garantir des espaces de vie généreux et agréables.

Résidence à Taille Humaine : Avec seulement 2 appartements par palier répartis sur 7 étages, ces appartements se distinguent par leurs architecture moderne et raffinée, utilisant des matériaux nobles et offrant des prestations de haute qualité.

Caractéristiques des Appartements :
• Sol en marbre de type Carrare blanc
• Boiserie et Parquet de haute qualité
• Climatisation centralisée de marque Carrier
• Volets roulants électriques avec motorisation et commande centralisée
• Suite parentale avec dressing et salle d’eau
• Terrasse ou balcon
• Toutes les salles d’eau avec douche à l’italienne
• Sanitaires de la marque Jacob Delafon
• Cuisine équipée BOSCH
• Parabole collective avec deux satellites
• Place de parking titrée

Prix :
• 3 chambres salon A partir de 1 820 000 Dhs

Avantages de l'Emplacement : L’immeuble bénéficie d’un emplacement stratégique qui offre un accès facile à toutes les commodités nécessaires à votre quotidien :
• Hôpital, Cliniques et pharmacies
• Écoles (Lycée Lyautey)
• Transports en commun
• Supermarchés et hypermarchés
• Salles de sport
• Restaurants et cafés

Pour Plus d'Informations : Contactez-nous dès aujourd'hui pour en savoir plus sur cette opportunité unique et pour organiser une visite. Notre équipe est à votre disposition pour vous accompagner dans votre projet immobilier.",Appartement,Nouveau,,,,,,,Marbre,,,,,,,,,Ascenseur,Sécurité,Cuisine équipée,Four,,Terrasse,Garage,,,,Antenne parabolique,Chauffage central,Concierge,,Climatisation,Double vitrage,,,,,,Façade extérieure,,,,,,,,,,,,,,,,,,,
Prix à consulter,98 m²,2 Pièces,2 Chambres,2 Salles de bains,Les Hôpitaux à Casablanca,"Vente d'un bel appartement à Les Hôpitaux. 2 pièces. Porte blindée, sécurité.
Faites une belle affaire en achetant cet appartement. 2 chambres, 2 salles de bains, superficie 98 m². 2 pièces lumineuses. 5ème étage. Moins de 20 ans. Type de sol: Marbre.

Idéal si vous souhaitez acheter un appartement à Les Hôpitaux. Résidence sécurisée. Superbe salon marocain et antenne parabolique. Profitez d'une belle terrasse. Dispose également d'un ascenseur.

Contactez-nous si vous êtes intéressé par cet appartement à Casablanca. Salon contemporain. Concierge. Cuisine équipée.",Appartement,Bon état,,5ème,,,10-20 ans,Ouest,Marbre,,,,,,,,,Ascenseur,Sécurité,Cuisine équipée,,,Terrasse,Garage,,Salon Marocain,Salon européen,Antenne parabolique,,Concierge,,,,Porte blindée,,,,,Façade extérieure,,,,,,,,,,,,,,,,,,,
5 892 000 DH,348 m²,5 Pièces,4 Chambres,4 Salles de bains,Ain Diab Extension à Casablanca,"Villa haut standing à vendre à Dar Bouazza
Bluelotus est un projet de villas jumelées offrant un cadre de vie idyllique, chaque villa combine élégance modernité et confort, tout en s’intégrant harmonieusement dans le paysage naturel.

ce projet comprend des propriétés modernes et élégantes avec des terrasses spacieuses, des piscines privées et des espaces de vie minutieusement conçus pour répondre aux besoins de chaque membre de la famille.

Chaque villa du projet comprend une piscine privée, des salons lumineux, des chambres avec salles de bains privatives et des espaces extérieurs conçus pour la détente et les loisirs.

Situé à seulement 10 min du Morocco Mall, ce projet résidentiel à faible densité doté d'une conception favorisant l’éclosion de communautés de vie.

Les villas sont dotées d'une cuisine entièrement équipée, les chambres sont aménagées avec des placards intégrés, les revêtements de sol sont en marbre et parquet.
Les salles de bains sont conçues avec du sanitaire haut de gamme, des douches à l'italienne, et de la robinetterie de qualité supérieure. Les espaces de vie comprennent des murs peints en blanc mat, des spots luminaires encastrés pour un rendu raffiné et épuré.

Les extérieurs ont été conçus pour offrir une extension naturelle des espaces de vie, permettant de profiter pleinement des journées ensoleillées et des soirées douces dans un cadre privé et luxueux :

Espaces de détente et de promenade arborés.
Amphithéâtre pour les évènements organisés par les résidents.
Aires de jeux pour petits et grands.
Très beaux jardins signés Pascal lopez.
Equipements d’intérêt général : Salle de fitness, spa, hammam.

Venez explorer le projet Bluelotus et imprégnez vous de la tranquillité qui y règne, chaque détail a été pensé pour créer un espace où vous pourrez vous détendre et vous ressourcer dans un environnement paisible et luxuriant.

Programmez dès maintenant votre visite en appelant le 06 64 60 53 21.",Villa,Nouveau,Finalisé,,Haut standing,,,,Marbre,,,,,,,,,,,,,,Terrasse,,Piscine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1 850 000 DH,142 m²,2 Pièces,3 Chambres,2 Salles de bains,Al Qods à Casablanca,"Une petite villa à vendre
Je mets en vente une petite villa dans une quartier très propre et calme",Villa,Bon état,,,,,,,,,,,,,,,,,,,,Jardin,Terrasse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10 500 000 DH,579 m²,,,,Longchamps (Hay Al Hanâa) à Casablanca,"Terrain 579 m², Longchamps
Alter Foncier vous propose à la vente ce terrain d'exception, situé à Longchamps, dans une rue très calme.

Le terrain est orienté Sud, Est et Ouest.

Façade large de 17.5 mètres.",Terrain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20 000 000 DH,10000 m²,,,,Casablanca,"Terrain industriel de 10.000 m de surface au sein du parc industriel sapino a la vente
Capital Foncier vous propose à la vente une surface de terrain industriel de 10.000 m2 situé dans la zone industriel de Sapino , idéal pour exercer tous types de production industrielle , Accès autoroutier immédiat . Pour plus d’info, n’hésitez pas à contacter Driss de Capital Foncier au 06 02 97 77 80Capital Foncier vous propose à la vente une surface de terrain industriel de 10.000 m2 situé dans la zone industriel de Sapino , idéal pour exercer tous types de production industrielle , Accès autoroutier immédiat . Pour plus d’info, n’hésitez pas à contacter Driss de Capital Foncier au 06 02 97 77 80",Terrain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1 050 000 DH,71 m²,1 Pièce,2 Chambres,1 Salle de bain,Bourgogne Ouest à Casablanca,"Appartement a vendre Bourgogne
À vendre : superbe appartement près de la plage, dans le quartier animé Bourgogne ouest prisé d'Ain Diab, à proximité de la Mosquée Hassan II.

La résidence sécurisée dispose d'un jardin privé avec vue apaisante, de caméras de surveillance et d'agents de sécurité 24/24. De plus, vous bénéficierez d'une place de parking dédiée. À seulement 20 mètres des supermarchés BIM et Kazyon, toutes les commodités sont à portée de main.

Cet appartement lumineux et moderne est idéal pour un cadre de vie agréable ou un investissement locatif. Profitez de la tranquillité d’un jardin tout en étant à deux pas de la mer. Ne laissez pas passer cette opportunité",Appartement,Nouveau,,,,,5-10 ans,Sud,Marbre,,,,,,,,,Ascenseur,Sécurité,Cuisine équipée,Four,Jardin,Terrasse,Garage,,,Salon européen,Antenne parabolique,,Concierge,,Climatisation,,Porte blindée,Réfrigérateur,Machine à laver,Micro-ondes,Chambre rangement,Façade extérieure,Vue sur mer,Meublé,,,,,,,,,,,,,,,,,
4 450 000 DH,246 m²,2 Salles de bains,,,Racine à Casablanca,"Vente Fond de commerce à racine
Je mets en vente un fonds de commerce de restaurant situé dans l’un des plus beaux quartiers de Casablanca, à Racine.

Ce restaurant, d’une superficie de 246 m², a ouvert en juin 2021 après 10 mois de travaux, incluant une isolation acoustique totale de toute dernière génération réalisée en collaboration avec le Laboratoire Public LPEE.

Il dispose d’une licence d’alcool obtenue en novembre 2021 et d’une autorisation rare pour l’animation musicale obtenue en février 2022, permettant une fermeture à 4h du matin en haute saison.

L’établissement est idéal pour un concept avec DJ, musique live ou restaurant oriental. Il est équipé de baies vitrées en verre stadip blindé isolant acoustique, de climatisation gainable LG dernière génération, et d’un système d’aération performant pour extraire les fumées et injecter de l’air neuf. Il offre également deux salles de bains séparées pour les clients, une cuisine équipée fonctionnant au gaz, un économat, un vestiaire pour le personnel, un local technique climatisé, ainsi qu’une issue de secours.

N’attendez plus ! Contactez-moi au plus vite pour visiter ce local commercial ou pour en savoir plus.",Local commercial,Bon état,,,,,,,,,,,,,,,,,,Cuisine équipée,,,,,,,,,,,,Climatisation,,,,,,,,,,,,,,,,,,,,,,,,,,
6 500 000 DH,300 m²,5 Pièces,3 Chambres,3 Salles de bains,Beauséjour à Casablanca,"Appartement sans vis à vis vendre à Beausejour
AKARE INTERMEDIATION met en vente ce superbe appartement luxueux , spacieux , situé au 4ème étage, quartier Beausejour, face au CAF, sans vis à vis, ensoleillé avec vue imprenable sur le parc. Surface 300m² habitable, double salon, double séjour, 3 chambres dont 1 suite parentale avec dressing et salle de bain avec jacuzzi, 1 salle de douche, 2 W.C invités, ascenseur et 2 places au garage attribuées. Balcon et Terrasse.
Contactez nous pour programmer une visite",Appartement,Bon état,,4ème,,,,,,,,,,,,,,Ascenseur,Sécurité,Cuisine équipée,,,Terrasse,Garage,,Salon Marocain,Salon européen,Antenne parabolique,,Concierge,,Climatisation,,,,,,,Façade extérieure,,,,,,,,,,,,,,,,,,,
9 300 000 DH,600 m²,6 Pièces,4 Chambres,4 Salles de bains,Laymoune à Casablanca,"Villa 600 m2 à laymoune
En plein cœur de Laymoune ,villa de maître , de 600m² de terrain et 500m² habitable construite sur 3 niveaux avec grand jardin arboré privatif, très bien ensoleillée,(exposition sud). Elle se compose comme suit: – RDC: un salon marocain un double salon européen avec coin cheminée une salle à manger, un séjour une cuisine équipée et office 2 salles d’eau -Etage contenant: une suite parentale avec salle de bains intégrée dressing avec batterie de placards et double terrasses Deux chambres enfants avec salle de bains commune Une suite pour invités avec placards aménagés et salle de bains intégrée -Au sous sol: 2 grandes chambres Débarras Hammam Beldi Pisicine.",Villa,Bon état,,,,,1-5 ans,,Marbre,,,,,,,,,,Sécurité,Cuisine équipée,Four,Jardin,Terrasse,Garage,,Salon Marocain,Salon européen,Antenne parabolique,Chauffage central,Concierge,Cheminée,,Double vitrage,Porte blindée,,Machine à laver,,Chambre rangement,,,,,,,,,,,,,,,,,,,,
1 300 000 DH,105 m²,2 Pièces,2 Chambres,2 Salles de bains,Burger à Casablanca,"Appartement à vendre Socrate Casablanca
Appartement à vendre Socrate Casablanca.

Premier étage
105m
87 m habitable
Deux chambres dont une suite parentale
Deux SDB
Un grand salon
Place garage et boxe au sous sol titrés

Très bon investissement locatif.

Prix de vente 1.300.000.

Peut être vendu avec meubles.",Appartement,Bon état,,1er,,,10-20 ans,,Marbre,,,,,,,,,Ascenseur,Sécurité,Cuisine équipée,Four,Jardin,,Garage,,,Salon européen,,,,,,,,Réfrigérateur,Machine à laver,,Chambre rangement,,,Meublé,,,,,,,,,,,,,,,,,
1 200 000 DH,156 m²,6 Pièces,5 Chambres,2 Salles de bains,Hay Adil à Casablanca,"Appartement duplex a vendre
Apparentement duplex à vendre située à Hay Dakhla à cote des stations du TRAMWAY ligne 1 et 2 même pas 5 min,
située juste à cotée de musquer, hamam, souk et marché , également proche des sorties autoroute rabat et El-Jadida, un quartier tranquille et calme.
pou plus d'infos merci de nous contacter par téléphone",Appartement,Bon état,,2ème,,,10-20 ans,,Carrelage,,,,,,,,,,,Cuisine équipée,,,Terrasse,,,,,Antenne parabolique,,,,,,,,,,,Façade extérieure,,,,,,,,,,,,,,,,,,,
13 000 DH,10000 m²,,,,Aïn Sebaâ à Casablanca,"Terrain Industriel à vendre 1000m² à Ain sebaa à Casabla
Magnifique Terrain industriel à vendre à Ain sebaa zone I secteur I2S1 pour Usine, dépôts... superficie 1000 m² , Le bien se situe dans un trés emplacement. super bien placé sur un grand boulevard à une adresse très recherchée sur Ain sebaa,

Prix de vente : 13000 DH m²
Honoraire d’agence : 2,5% (HT)
N'hésitez pas à nous contacter sur 0674054624 . Nous nous ferons un plaisir de répondre à vos besoins, et éventuellement vous proposer d'autres biens dont nous disposons.",Terrain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
